# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    40    35     -   100    86     0     0   324   324     0     0     0     -     -
    1   136    69     -   100    65     0     0  2505   719     0     0     0     -     -
    2   133    50     -    97    51     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    49     0     0  2505   836     0     0     0     -     -
    0    40    35     -   100    86     0     0   324   324     0     0     0     -     -
    1   150    69     -    98    37     0     0  2505   692     0     0     0     -     -
    2   133    50     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    71     -    97    49     0     0  2505   836     0     0     0     -     -
    0    39    35     -   100    86     0     0   324   324     0     0     0     -     -
    1   149    69     -    99    32     0     0  2505   692     0     0     0     -     -
    2   133    50     -    99    52     0     0  2505   875     0     0     0     -     -
    3   147    71     -    99    50     0     0  2505   836     0     0     0     -     -
    0    40    35     -   100    85     0     0   324   324     0     0     0     -     -
    1   145    70     -    99    49     0     0  2505   875     0     0     0     -     -
    2   132    50     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    49     0     0  2505   836     0     0     0     -     -
    0    39    35     -   100    85     0     0   324   324     0     0     0     -     -
    1   144    70     -    96    48     0     0  2505   875     0     0     0     -     -
    2   149    50     -   100    48     0     0  2505   719     0     0     0     -     -
    3   147    71     -    97    49     0     0  2505   836     0     0     0     -     -
    0    40    35     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    70     -    97    48     0     0  2505   875     0     0     0     -     -
    2   149    50     -   100    48     0     0  2505   784     0     0     0     -     -
    3   146    71     -    99    51     0     0  2505   836     0     0     0     -     -
    0    39    35     -   100    85     0     0   324   324     0     0     0     -     -
    1   143    70     -    96    48     0     0  2505   875     0     0     0     -     -
    2   134    50     -   100    69     0     0  2505   758     0     0     0     -     -
    3   147    72     -    97    49     0     0  2505   836     0     0     0     -     -
    0    40    35     -   100    85     0     0   324   324     0     0     0     -     -
    1   145    70     -    97    48     0     0  2505   875     0     0     0     -     -
    2   153    50     -   100    40     0     0  2505   732     0     0     0     -     -
    3   164    71     -    99    47     0     0  2505   771     0     0     0     -     -
    0    39    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   145    70     -    99    49     0     0  2505   875     0     0     0     -     -
    2   143    50     -   100    52     0     0  2505   771     0     0     0     -     -
    3   144    71     -   100    58     0     0  2505   692     0     0     0     -     -
    0    40    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   144    70     -    96    48     0     0  2505   875     0     0     0     -     -
    2   129    50     -   100    66     0     0  2505   745     0     0     0     -     -
    3   153    70     -   100    37     0     0  2505   666     0     0     0     -     -
    0    39    35     -   100    85     0     0   324   324     0     0     0     -     -
    1   144    70     -    96    48     0     0  2505   875     0     0     0     -     -
    2   139    50     -   100    47     0     0  2505   745     0     0     0     -     -
    3   147    70     -   100    69     0     0  2505   719     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    40    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   145    70     -    99    50     0     0  2505   875     0     0     0     -     -
    2   143    50     -   100    65     0     0  2505   745     0     0     0     -     -
    3   154    71     -   100    44     0     0  2505   653     0     0     0     -     -
    0    39    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   145    70     -    99    49     0     0  2505   875     0     0     0     -     -
    2   139    50     -   100    55     0     0  2505   771     0     0     0     -     -
    3   138    70     -   100    62     0     0  2505   666     0     0     0     -     -
    0    39    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   146    70     -    97    49     0     0  2505   875     0     0     0     -     -
    2   148    50     -    99    35     0     0  2505   758     0     0     0     -     -
    3   154    71     -   100    40     0     0  2505   666     0     0     0     -     -
    0    40    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   145    70     -    97    48     0     0  2505   875     0     0     0     -     -
    2   118    50     -    96    46     0     0  2505   862     0     0     0     -     -
    3   139    71     -   100    42     0     0  2505   640     0     0     0     -     -
    0    40    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   146    70     -    99    50     0     0  2505   875     0     0     0     -     -
    2   132    51     -    99    47     0     0  2505   875     0     0     0     -     -
    3   158    71     -   100    59     0     0  2505   666     0     0     0     -     -
    0    39    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   144    69     -    97    48     0     0  2505   875     0     0     0     -     -
    2   130    50     -    96    46     0     0  2505   875     0     0     0     -     -
    3   132    71     -   100    33     0     0  2505   640     0     0     0     -     -
    0    40    34     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    69     -    97    49     0     0  2505   875     0     0     0     -     -
    2   131    50     -    97    46     0     0  2505   875     0     0     0     -     -
    3   145    71     -    99    30     0     0  2505   666     0     0     0     -     -
    0    40    34     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    70     -    97    49     0     0  2505   875     0     0     0     -     -
    2   131    51     -    99    48     0     0  2505   875     0     0     0     -     -
    3   131    71     -    99    28     0     0  2505   666     0     0     0     -     -
    0    40    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   146    69     -    99    50     0     0  2505   875     0     0     0     -     -
    2   130    51     -    97    46     0     0  2505   875     0     0     0     -     -
    3   146    72     -    99    46     0     0  2505   849     0     0     0     -     -
    0    39    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   144    69     -    97    49     0     0  2505   875     0     0     0     -     -
    2   130    51     -    97    46     0     0  2505   875     0     0     0     -     -
    3   147    72     -    99    46     0     0  2505   849     0     0     0     -     -
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    69     -    97    49     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    46     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    45     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    39    34     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    69     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    50     -    99    48     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0    40    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   145    69     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    72     -    96    46     0     0  2505   849     0     0     0     -     -
    0    40    34     -   100    85     0     0   324   324     0     0     0     -     -
    1   146    69     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    72     -    96    46     0     0  2505   849     0     0     0     -     -
    0    39    34     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    69     -    99    51     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    46     0     0  2505   875     0     0     0     -     -
    3   148    72     -    99    46     0     0  2505   849     0     0     0     -     -
    0    39    34     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    69     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    46     0     0  2505   875     0     0     0     -     -
    3   145    72     -    99    47     0     0  2505   849     0     0     0     -     -
    0    39    33     -   100    85     0     0   324   324     0     0     0     -     -
    1   146    69     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    69     -    97    50     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   148    72     -    97    45     0     0  2505   849     0     0     0     -     -
    0    39    34     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    69     -    97    51     0     0  2505   875     0     0     0     -     -
    2   131    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   148    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    50     0     0  2505   875     0     0     0     -     -
    2   132    50     -    99    48     0     0  2505   875     0     0     0     -     -
    3   150    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0    39    33     -   100    85     0     0   324   324     0     0     0     -     -
    1   147    69     -    99    52     0     0  2505   875     0     0     0     -     -
    2   130    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   148    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    69     -    99    51     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   149    72     -    97    45     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    69     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    72     -    97    46     0     0  2505   849     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    69     -    97    51     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    99    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    99    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    99    52     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   146    69     -    97    51     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    0    39    33     -    98    83     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    51     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   149    73     -    97    46     0     0  2505   836     0     0     0     -     -
    0    39    33     -    98    83     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    51     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    46     0     0  2505   836     0     0     0     -     -
    0    40    33     -    98    83     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    51     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    47     0     0  2505   836     0     0     0     -     -
    0    39    33     -   100    87     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    51     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    0    40    33     -   100    85     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    99    48     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   149    73     -    99    48     0     0  2505   836     0     0     0     -     -
    0    39    33     -   100    85     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    51     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    99    48     0     0  2505   836     0     0     0     -     -
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   148    69     -    97    52     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    99    48     0     0  2505   836     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    52     0     0  2505   875     0     0     0     -     -
    2   134    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    99    48     0     0  2505   836     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    99    53     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    47     0     0  2505   836     0     0     0     -     -
    0    39    33     -   100    85     0     0   324   324     0     0     0     -     -
    1   147    69     -    98    53     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    47     0     0  2505   836     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   148    69     -    97    52     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   849     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   148    69     -    97    53     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    47     0     0  2505   836     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   148    68     -    97    52     0     0  2505   875     0     0     0     -     -
    2   132    51     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    47     0     0  2505   836     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   148    68     -    97    53     0     0  2505   875     0     0     0     -     -
    2   133    51     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    73     -    99    49     0     0  2505   836     0     0     0     -     -
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    52     0     0  2505   875     0     0     0     -     -
    2   133    51     -    99    50     0     0  2505   875     0     0     0     -     -
    3   145    73     -    97    48     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   147    69     -    97    53     0     0  2505   875     0     0     0     -     -
    2   133    51     -    99    51     0     0  2505   875     0     0     0     -     -
    3   145    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0    40    33     -   100    85     0     0   324   324     0     0     0     -     -
    1   164    68     -    91    45     0     0  2505   810     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    47     0     0  2505   836     0     0     0     -     -
    0    40    33     -   100    85     0     0   324   324     0     0     0     -     -
    1   151    67     -   100    71     0     0  2505   745     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    73     -    99    49     0     0  2505   836     0     0     0     -     -
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   135    67     -   100    46     0     0  2505   666     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    49     0     0  2505   836     0     0     0     -     -
    0    39    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   154    67     -   100    43     0     0  2505   679     0     0     0     -     -
    2   133    51     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0    39    32     -    98    83     0     0   324   324     0     0     0     -     -
    1   138    67     -   100    70     0     0  2505   719     0     0     0     -     -
    2   133    51     -    99    51     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0    40    32     -    98    83     0     0   324   324     0     0     0     -     -
    1   154    67     -   100    34     0     0  2505   679     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    73     -    98    49     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    85     0     0   324   324     0     0     0     -     -
    1   143    67     -   100    65     0     0  2505   705     0     0     0     -     -
    2   134    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0    40    32     -    98    83     0     0   324   324     0     0     0     -     -
    1   133    67     -   100    37     0     0  2505   679     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   145    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    85     0     0   324   324     0     0     0     -     -
    1   148    67     -   100    56     0     0  2505   705     0     0     0     -     -
    2   132    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    85     0     0   324   324     0     0     0     -     -
    1   137    67     -   100    54     0     0  2505   679     0     0     0     -     -
    2   134    51     -    99    52     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    40    32     -   100    85     0     0   324   324     0     0     0     -     -
    1   146    67     -    99    33     0     0  2505   679     0     0     0     -     -
    2   134    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   138    67     -    96    49     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0    40    33     -   100    86     0     0   324   324     0     0     0     -     -
    1   143    67     -    96    48     0     0  2505   875     0     0     0     -     -
    2   133    51     -    97    51     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   143    67     -    99    49     0     0  2505   875     0     0     0     -     -
    2   132    51     -    99    51     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   142    67     -    97    48     0     0  2505   875     0     0     0     -     -
    2   133    51     -    99    52     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    97    49     0     0  2505   875     0     0     0     -     -
    2   135    51     -    97    51     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    99    49     0     0  2505   875     0     0     0     -     -
    2   137    51     -   100    66     0     0  2505   758     0     0     0     -     -
    3   148    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    97    48     0     0  2505   875     0     0     0     -     -
    2   148    51     -   100    54     0     0  2505   745     0     0     0     -     -
    3   147    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   143    67     -    98    49     0     0  2505   875     0     0     0     -     -
    2   144    51     -   100    45     0     0  2505   758     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   144    67     -    96    48     0     0  2505   875     0     0     0     -     -
    2   134    51     -   100    67     0     0  2505   745     0     0     0     -     -
    3   148    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   144    67     -    97    48     0     0  2505   875     0     0     0     -     -
    2   135    51     -   100    43     0     0  2505   745     0     0     0     -     -
    3   148    73     -    97    49     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    40    32     -    98    83     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    49     0     0  2505   875     0     0     0     -     -
    2   149    51     -   100    46     0     0  2505   745     0     0     0     -     -
    3   147    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    85     0     0   324   324     0     0     0     -     -
    1   144    67     -    99    50     0     0  2505   875     0     0     0     -     -
    2   142    51     -   100    66     0     0  2505   758     0     0     0     -     -
    3   146    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    49     0     0  2505   875     0     0     0     -     -
    2   147    51     -   100    45     0     0  2505   745     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    49     0     0  2505   875     0     0     0     -     -
    2   140    51     -   100    58     0     0  2505   745     0     0     0     -     -
    3   147    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   143    67     -    99    50     0     0  2505   875     0     0     0     -     -
    2   145    51     -    99    35     0     0  2505   758     0     0     0     -     -
    3   148    73     -    99    51     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    97    49     0     0  2505   875     0     0     0     -     -
    2   130    51     -    97    46     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   143    67     -    97    49     0     0  2505   875     0     0     0     -     -
    2   130    51     -    96    46     0     0  2505   875     0     0     0     -     -
    3   138    72     -   100    58     0     0  2505   666     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    97    49     0     0  2505   875     0     0     0     -     -
    2   131    51     -    96    46     0     0  2505   875     0     0     0     -     -
    3   155    72     -   100    42     0     0  2505   653     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    51     -    99    47     0     0  2505   875     0     0     0     -     -
    3   134    72     -   100    37     0     0  2505   640     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    67     -    99    51     0     0  2505   875     0     0     0     -     -
    2   132    51     -    96    46     0     0  2505   875     0     0     0     -     -
    3   143    72     -   100    69     0     0  2505   692     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    99    51     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   151    72     -   100    43     0     0  2505   640     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   149    72     -   100    45     0     0  2505   679     0     0     0     -     -
    0    40    32     -    98    83     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    50     0     0  2505   875     0     0     0     -     -
    2   130    51     -    99    47     0     0  2505   875     0     0     0     -     -
    3   150    72     -   100    36     0     0  2505   640     0     0     0     -     -
    0    39    32     -    99    84     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    50     0     0  2505   875     0     0     0     -     -
    2   131    51     -    96    46     0     0  2505   875     0     0     0     -     -
    3   140    72     -   100    63     0     0  2505   666     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   143    67     -    99    51     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    46     0     0  2505   875     0     0     0     -     -
    3   154    72     -   100    44     0     0  2505   666     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    99    52     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   134    72     -   100    68     0     0  2505   705     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    50     0     0  2505   875     0     0     0     -     -
    2   132    51     -    98    47     0     0  2505   875     0     0     0     -     -
    3   147    72     -    99    31     0     0  2505   666     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   145    67     -    99    51     0     0  2505   875     0     0     0     -     -
    2   130    51     -    99    48     0     0  2505   875     0     0     0     -     -
    3   140    73     -    99    47     0     0  2505   862     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    98    51     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   148    73     -    97    45     0     0  2505   849     0     0     0     -     -
    0    40    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    50     0     0  2505   875     0     0     0     -     -
    2   132    51     -    99    48     0     0  2505   875     0     0     0     -     -
    3   148    74     -    97    45     0     0  2505   849     0     0     0     -     -
    0    39    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    97    50     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   149    74     -    97    44     0     0  2505   836     0     0     0     -     -
    0    40    32     -   100    86     0     0   324   324     0     0     0     -     -
    1   144    67     -    97    51     0     0  2505   875     0     0     0     -     -
    2   130    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   144    74     -    99    46     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    40    32     -   100    87     0     0   324   324     0     0     0     -     -
    1   145    67     -    97    51     0     0  2505   875     0     0     0     -     -
    2   131    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   148    74     -    97    46     0     0  2505   849     0     0     0     -     -
    0    39    32     -    98    83     0     0   324   324     0     0     0     -     -
    1   146    67     -    97    51     0     0  2505   875     0     0     0     -     -
    2   132    51     -    97    47     0     0  2505   875     0     0     0     -     -
    3   148    74     -    99    47     0     0  2505   849     0     0     0     -     -
    0    39    32     -   100    85     0     0   324   324     0     0     0     -     -
